GR	ROPA	PE	CALX	Rt	Rxo	CNC	DT12	ZDEN
74.762	34.675	4.175	206.304	25.526	20.324	14.484	218.977	2.623
72.855	35.25	4.091	206.285	27.663	21.684	14.278	214.214	2.624
73.667	35.825	3.884	206.256	28.47	21.984	14.353	209.393	2.619
77.029	36.4	3.781	206.228	27.287	20.792	14.698	209.554	2.609
81.803	36.625	4.046	206.217	24.346	18.368	15.254	224.306	2.595
86.274	36.85	4.369	206.236	21.361	16.065	15.869	233.965	2.585
89.939	37.075	4.378	206.253	19.281	14.537	16.304	246.56	2.579
92.477	37.3	4.148	206.253	18.104	13.763	16.495	257.683	2.577
93.201	37.525	3.914	206.239	17.726	13.666	16.473	257.686	2.579
91.333	37.75	3.954	206.229	18.098	14.208	16.29	243.342	2.584
86.319	37.975	4.142	206.246	19.26	15.409	15.95	234.85	2.596
78.778	38.2	4.217	206.278	21.102	17.115	15.532	229.638	2.615
70.926	39.563	4.243	206.3	23.179	18.902	15.098	222.963	2.634
64.9	40.925	4.234	206.303	25.104	20.417	14.664	217.621	2.646
61.999	42.288	4.157	206.292	26.725	21.55	14.266	216.24	2.65
62.418	43.65	3.955	206.269	28.155	22.454	13.984	217.658	2.647
65.576	45.013	3.83	206.23	29.19	23.099	13.959	213.561	2.635
71.2	46.375	3.793	206.192	28.025	22.111	14.239	211.702	2.615
79.302	47.738	3.799	206.179	24.686	19.51	14.806	221.441	2.593
89.405	49.1	3.807	206.186	20.482	16.303	15.575	236.107	2.574
100.474	48.063	3.797	206.192	16.924	13.641	16.399	243.145	2.561
110.863	47.025	3.778	206.166	14.796	12.099	17.035	240.399	2.559
118.868	45.988	3.765	206.134	14.036	11.651	17.272	243.969	2.567
124.716	44.95	3.761	206.133	14.311	12.074	17.138	243.821	2.58
128.602	43.913	3.759	206.154	15.41	13.209	16.751	236.579	2.592
130.555	42.875	3.744	206.177	16.946	14.721	16.261	227.822	2.599
130.655	41.838	3.707	206.186	18.324	16.072	15.82	226.6	2.599
129.627	40.8	3.731	206.189	19.008	16.718	15.555	230.658	2.597
37.168	13.688	3.956	206.499	47.831	28.51	11.14	224.87	2.66
41.271	12.929	3.809	206.403	38.242	24.166	11.216	227.705	2.656
46.64	12.17	3.769	206.304	28.377	19.194	11.191	237.103	2.65
51.828	11.499	3.794	206.212	24.988	17.58	11.281	243.681	2.649
55.441	10.828	3.815	206.13	25.273	18.025	11.502	243.377	2.654
56.837	10.157	3.827	206.063	26.15	18.771	11.633	238.776	2.662
56.055	9.486	3.83	206.015	27.965	20.015	11.461	232.938	2.67
53.794	11.665	3.789	205.989	32.686	22.939	10.912	227.317	2.675
51.761	13.844	3.698	205.978	38.571	26.336	10.246	223.315	2.678
50.376	16.022	3.64	205.97	43.062	28.726	9.784	222.233	2.68
48.724	18.201	3.619	205.965	46.721	30.461	9.517	222.834	2.679
44.477	11.934	3.34	203.573	50.569	35.868	11.146	240.124	2.637
42.709	11.665	3.52	203.571	24.099	17.05	11.425	253.247	2.628
37.721	11.395	3.627	203.569	18.112	13.118	11.737	247.464	2.629
32.883	11.126	3.653	203.565	26.883	19.987	11.889	237.794	2.636
30.232	11.03	3.646	203.566	34.036	25.865	11.906	232.936	2.643
29.847	10.933	3.638	203.571	31.226	24.583	11.899	231.513	2.646
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
91.058	11.51	3.501	220.244	47.713	121.479	14.387	286.195	2.403
100.592	11.51	3.463	220.244	49.318	121.479	14.387	247.948	2.403
103.022	11.51	3.454	220.3	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
103.022	20.605	3.454	220.314	49.728	121.479	14.387	238.199	2.403
105.334	20.605	3.454	220.314	52.098	125.509	14.387	237.593	2.403
105.923	20.039	3.454	220.32	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
105.923	20.039	3.454	220.321	52.703	126.536	14.387	237.438	2.403
110.486	20.039	3.454	220.344	33.413	126.536	9.045	235.852	2.555
111.649	20.039	3.454	220.349	28.496	125.483	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	20.039	3.454	220.35	28.496	125.215	7.683	235.447	2.594
111.649	19.135	3.454	221.601	28.496	125.215	7.683	235.447	2.594
111.649	19.135	3.454	221.919	28.496	125.215	7.683	259.773	2.594
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.559
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	19.135	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	16.855	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	16.855	3.454	221.919	28.496	125.215	7.683	265.974	2.55
111.649	16.855	3.454	221.919	28.496	56.413	10.535	265.974	2.55
99.662	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.454	221.919	28.496	38.876	11.262	265.974	2.55
96.606	16.855	3.409	221.919	26.101	36.54	11.709	270.223	2.546
96.606	16.855	3.398	221.919	25.49	35.945	11.823	271.306	2.545
96.606	16.855	3.398	221.919	25.49	35.945	11.823	271.306	2.545
96.606	16.855	3.398	221.919	25.49	35.945	11.823	271.306	2.545
46.848	21.771	3.871	217.907	70.088	42.971	12.182	214.941	2.62
46.848	21.771	3.871	217.927	70.088	42.971	11.867	214.941	2.637
48.93	21.771	3.871	217.944	58.771	35.854	11.585	219.777	2.652
50.797	21.771	3.871	217.944	48.627	29.476	11.585	224.111	2.652
50.797	21.771	3.912	218.02	48.627	29.476	11.585	224.111	2.652
50.797	21.771	3.948	218.088	48.627	29.476	11.585	227.823	2.652
50.797	21.771	3.948	218.088	48.627	29.476	11.585	231.15	2.647
52.85	21.172	3.948	218.112	48.627	29.476	12.002	227.212	2.644
54.691	21.172	3.948	218.133	48.627	28.595	12.377	221.88	2.644
54.691	21.172	3.948	218.133	51.252	27.806	12.377	220.265	2.644
54.691	21.172	3.948	218.133	53.605	27.806	12.377	220.265	2.644
50.922	21.172	4.04	218.129	53.814	31.178	12.377	218.237	2.645
47.544	23.513	4.122	218.125	54.001	34.2	12.377	216.419	2.646
46.843	23.513	4.122	218.125	54.001	34.2	12.033	216.419	2.646
46.214	23.513	4.13	218.125	51.783	32.351	11.725	217.033	2.646
46.214	23.513	4.155	218.125	49.796	30.694	11.725	217.583	2.646
46.214	22.015	4.171	218.125	49.796	30.694	11.773	217.583	2.646
47.265	22.015	4.171	218.125	51.29	31.985	11.815	218.839	2.644
48.207	22.015	4.18	218.125	52.629	33.143	11.802	219.964	2.642
48.207	22.015	4.188	218.125	52.629	33.143	11.789	219.964	2.642
48.207	22.627	4.188	218.125	52.629	33.143	11.789	219.964	2.642
48.207	22.627	4.188	218.125	52.629	33.143	11.789	219.964	2.641
47.522	22.627	4.212	217.997	52.629	33.143	11.59	219.732	2.639
46.908	22.627	4.234	217.881	57.299	37.302	11.412	219.524	2.639
46.908	27.002	4.234	217.881	61.484	41.03	11.412	219.524	2.646
46.908	27.002	4.234	217.881	61.484	41.03	11.412	219.524	2.653
46.908	27.002	4.237	217.882	61.484	41.03	11.412	219.524	2.653
45.884	27.002	4.24	217.883	69.019	42.78	11.105	216.693	2.653
44.966	27.002	4.24	217.883	75.772	44.347	10.829	214.155	2.653
44.966	27.002	4.24	217.883	75.772	44.347	10.829	214.155	2.654
44.966	27.002	4.222	217.883	75.772	44.347	10.829	214.155	2.656
45.631	27.002	4.206	217.876	75.772	44.347	10.698	212.83	2.656
46.228	23.883	4.206	217.869	87.214	50.991	10.579	211.642	2.656
46.228	23.883	4.165	217.898	97.469	56.946	10.579	211.642	2.656
45.606	23.883	4.128	217.924	97.469	56.946	10.579	211.642	2.654
45.049	23.883	4.12	217.924	97.469	56.946	10.763	210.597	2.652
45.049	24.082	4.007	217.924	83.02	47.341	10.927	209.661	2.652
49.77	24.082	3.913	217.945	70.07	38.733	10.927	209.661	2.652
104.562	25.134	4.074	215.129	88.164	73.22	7.865	235.576	2.599
104.562	25.134	4.04	215.129	92.187	73.632	7.619	234.378	2.602
104.562	25.695	4.04	215.12	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
104.562	25.695	4.04	215.118	93.212	73.737	7.556	234.073	2.603
90.925	25.695	3.951	215.146	88.815	68.161	7.261	234.14	2.602
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.695	3.929	215.155	87.694	66.739	7.185	234.157	2.601
87.449	25.86	3.929	215.155	87.694	66.739	7.185	234.157	2.601
93.967	25.86	3.459	215.155	67.503	46.061	7.978	234.185	2.6
95.628	25.86	3.341	215.152	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.13	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.125	62.357	40.79	8.18	234.192	2.599
95.628	25.86	3.341	215.129	70.736	59.129	8.391	234.192	2.599
78.315	25.86	3.322	215.129	72.872	63.803	8.444	230.787	2.623
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
73.901	25.86	3.317	215.129	72.872	63.803	8.444	229.919	2.629
79.456	25.86	3.317	215.138	72.872	66.94	8.444	229.919	2.623
80.872	25.86	3.317	215.14	74.934	67.74	8.774	233.098	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.14	75.459	67.74	8.858	233.908	2.621
80.872	25.86	3.317	215.166	75.459	67.74	8.858	233.908	2.621
85.535	25.86	3.317	215.172	72.223	65.198	7.651	235.447	2.617
39.535	23.647	4.071	217.924	130.488	56.356	11.305	212.899	2.637
40.347	22.848	4.071	217.924	120.381	56.092	10.673	218.046	2.645
40.347	22.848	4.071	217.925	111.322	55.856	10.673	222.659	2.645
40.347	22.848	4.071	217.926	111.322	55.856	10.673	222.659	2.645
41.313	22.848	4.071	217.926	111.322	55.856	10.846	219.06	2.643
42.178	21.379	3.957	217.926	167.215	85.309	11.001	215.833	2.642
42.178	21.379	3.855	217.922	217.312	111.709	11.001	215.833	2.642
42.178	21.379	3.856	217.918	217.312	111.709	11.001	215.833	2.637
44.576	21.379	3.856	217.918	213.86	111.543	10.874	215.817	2.633
46.726	23.01	3.856	217.918	210.766	111.394	10.759	215.802	2.633
46.726	23.01	3.856	217.909	210.766	111.394	10.759	215.802	2.633
46.726	23.01	3.856	217.9	210.766	111.394	10.759	215.802	2.633
47.534	23.01	3.856	217.9	159.071	78.839	10.759	215.295	2.635
48.258	25.701	3.856	217.9	112.737	49.661	10.851	214.841	2.637
48.258	25.701	3.853	217.904	112.737	49.661	10.934	211.316	2.637
46.771	25.701	3.85	217.907	119.962	56.748	10.934	208.156	2.637
46.355	25.701	3.85	217.907	126.439	63.101	10.934	208.156	2.637
47.176	25.701	3.85	217.907	126.439	63.101	10.934	215.179	2.637
47.176	25.701	3.87	217.913	107.877	56.351	10.934	221.474	2.637
47.176	25.701	3.888	217.919	91.24	50.301	10.934	221.474	2.637
47.176	25.701	3.888	217.919	91.24	50.301	10.934	221.474	2.637
48.74	25.737	3.888	217.919	81.407	45.015	10.934	221.474	2.634
50.141	25.737	3.888	217.916	72.593	40.278	11.22	221.474	2.632
50.141	25.737	3.888	217.914	72.593	40.278	11.476	224.298	2.632
50.141	25.737	3.888	217.914	72.593	40.278	11.476	226.829	2.632
50.141	24.794	3.888	217.918	72.593	40.278	11.476	226.829	2.632
50.141	24.794	3.888	217.922	72.593	40.278	11.476	226.829	2.632
51.289	24.794	3.969	217.922	72.593	40.278	11.691	226.342	2.632
52.317	24.794	4.042	217.922	66.566	39.009	11.883	225.907	2.632
52.317	26.361	4.042	217.925	61.163	37.872	11.883	225.907	2.632
52.317	26.361	4.042	217.928	77.845	49.812	11.883	217.935	2.632
52.317	26.361	4.097	217.928	92.797	60.514	11.883	210.791	2.632
52.317	26.361	4.147	217.928	100.542	66.06	11.883	209.37	2.632
52.317	28.204	4.147	217.928	107.483	71.031	11.883	208.096	2.632
52.317	28.204	4.147	217.928	107.483	71.031	11.883	208.096	2.638
52.317	28.204	4.147	217.928	107.483	71.031	11.883	208.096	2.644
46.761	28.204	4.156	217.931	101.938	66.751	11.883	208.686	2.644
41.781	26.281	4.164	217.933	96.968	62.914	11.405	209.214	2.644
41.781	26.281	4.164	217.933	96.968	62.914	10.976	209.214	2.641
41.781	26.281	4.164	217.933	96.968	62.914	10.976	209.214	2.639
41.781	26.281	4.164	217.933	96.968	62.914	10.976	209.214	2.639
42.172	25.448	4.124	217.932	96.968	49.501	10.981	209.214	2.645
42.523	25.448	4.088	217.932	86.168	37.479	10.986	211.171	2.651
42.523	25.448	4.088	217.932	76.488	37.479	10.986	212.924	2.652
42.523	25.448	4.088	217.931	76.488	37.479	10.986	212.924	2.653
42.523	25.571	4.088	217.93	89.119	48.696	10.986	209.041	2.653
42.523	25.571	4.088	217.93	92.079	50.628	10.986	205.561	2.653
42.523	25.571	4.223	217.93	84.585	43.348	10.986	208.106	2.653
